txn_id,sender_account,receiver_account,sender_name,sender_mobile,sender_pincode,receiver_name,receiver_mobile,amount,timestamp,channel,narration,label,fraud_pattern
TXND00024501,764776117186,825701067212,Nithya,8287289473,600087,Bala,8306905983,1807,1764206508,WEB,WEB-TRF/825701067212/Bala,0,NORMAL
TXND00014144,542808700360,376278748844,Nithya,6107079604,600004,Abinaya,9736646656,41971,1764209394,WEB,WEB-TRF/376278748844/Abinaya,0,NORMAL
TXND00009307,951098361949,818493267703,Ezhilarasi,6849396067,600077,Arjun,6309021800,42401,1764211391,UPI,UPI/6309021800/Arjun/818493267703,1,CHAIN
TXND00009308,818493267703,740805611242,Arjun,6309021800,600027,Iyappan,6822219627,49109,1764211463,UPI,UPI/6822219627/Iyappan/740805611242,1,CHAIN
TXND00016125,475699784512,158040156816,Sakthivel,8523501180,600045,Sakthivel,6957481208,23639,1764211603,UPI,UPI/6957481208/Sakthivel/158040156816,0,NORMAL
TXND00009309,740805611242,877788820330,Iyappan,6822219627,600095,Rajesh,6810080183,31044,1764211675,UPI,UPI/6810080183/Rajesh/877788820330,1,CHAIN
TXND00009310,877788820330,492384026762,Rajesh,6810080183,600061,Chitra,8817260009,9800,1764211919,UPI,UPI/8817260009/Chitra/492384026762,1,CHAIN
TXND00020187,343059723903,760682601630,Rajesh,8332339336,600017,Priya,7618560725,97451,1764213550,UPI,UPI/7618560725/Priya/760682601630,0,NORMAL
TXND00014608,916072120072,963175346424,Uma,9241467447,600055,Gowri,7952247890,58997,1764213998,IMPS,IMPS/963175346424/Gowri,0,NORMAL
TXND00010078,165735076912,785920661184,Chitra,6467416248,600007,Saranya,7140056476,47956,1764214029,UPI,UPI/785920661184/Saranya,1,STRUCTURING
TXND00013822,948556824925,715060826387,Rajesh,9861269018,600031,Sakthivel,9594480117,19855,1764214371,ATM,UPI/9594480117/Sakthivel/715060826387,1,HIGH_RISK_LOCATION
TXND00011091,164735066833,875532140198,Janani,8440274418,600029,Dinesh,7705925454,47807,1764214556,UPI,UPI/875532140198/Dinesh,1,STRUCTURING
TXND00021902,765979996306,948395476875,Meena,9592274677,600016,Bhavani,7705568730,35533,1764217274,UPI,UPI/7705568730/Bhavani/948395476875,0,NORMAL
TXND00014554,486163158522,386482699554,Kamala,7580899163,600045,Kamala,7104179337,64436,1764219786,IMPS,IMPS/386482699554/Kamala,0,NORMAL
TXND00025435,606359914653,102737871600,Kumar,6969300752,600080,Dinesh,8203862593,57061,1764222861,ATM,ATM-WDL/ATM00466/Chennai,0,NORMAL
TXND00010483,339182404004,747662299586,Sathish,7176881530,600099,Jobi,6569834649,47933,1764224270,UPI,UPI/747662299586/Jobi,1,STRUCTURING
TXND00017161,157835040939,378387691038,Karthik,6622310634,600077,Ganesh,6997843445,65598,1764226023,WEB,WEB-TRF/378387691038/Ganesh,0,NORMAL
TXND00014850,532172963056,902264877968,Indira,7804083620,600014,Thenmozhi,8485768367,58960,1764226211,WEB,WEB-TRF/902264877968/Thenmozhi,0,NORMAL
TXND00025656,123743221286,132984613727,Iyappan,7720790325,600088,Uma,7282087290,37947,1764227750,UPI,UPI/7282087290/Uma/132984613727,0,NORMAL
TXND00011521,201885530963,122857173015,Kamala,7724049447,600082,Kumar,6297366720,49253,1764227857,IMPS,IMPS/122857173015/Kumar,1,STRUCTURING
TXND00001559,786135458215,211688924207,Sathish,8712654025,600058,Janani,8800368131,35080,1764228373,UPI,UPI/8800368131/Janani/211688924207,1,FAN_OUT
TXND00001558,786135458215,997178083037,Sathish,8712654025,600058,Chitra,8491649675,25394,1764228383,UPI,IMPS/997178083037/Chitra/997178083037,1,FAN_OUT
TXND00001557,786135458215,273767481451,Sathish,8712654025,600058,Iyappan,8821851998,44004,1764228390,UPI,UPI/273767481451/Iyappan/273767481451,1,FAN_OUT
TXND00001556,786135458215,385497226664,Sathish,8712654025,600058,Rajesh,7864570721,32725,1764228391,UPI,UPI/385497226664/Rajesh/385497226664,1,FAN_OUT
TXND00001560,786135458215,476277766532,Sathish,8712654025,600058,Rajesh,8701324951,39418,1764228392,UPI,IMPS/8701324951/Rajesh/476277766532,1,FAN_OUT
TXND00009872,711421598344,886763763345,Kavya,9942313710,600008,Vani,8712400800,48193,1764228496,IMPS,IMPS/886763763345/Vani,1,STRUCTURING
TXND00012126,730996020848,718034763259,Hema,8144883641,600050,Saranya,7753110410,45489,1764232050,IMPS,IMPS/718034763259/Saranya,1,STRUCTURING
TXND00024320,668101530960,606632722047,Dinesh,8367528198,600012,Kiran,6590097746,20562,1764233305,APP,APP-P2P/6590097746/Kiran/606632722047,0,NORMAL
TXND00004330,694502882482,968224647368,Arjun,6689584568,600070,Jobi,7472756714,22821,1764234194,IMPS,IMPS/968224647368/Jobi,1,FAN_IN
TXND00004328,707678302468,968224647368,Bala,7173484175,600068,Jobi,7472756714,12636,1764235109,IMPS,IMPS/968224647368/Jobi,1,FAN_IN
TXND00004327,494728585585,968224647368,Vani,9768575816,600076,Jobi,7472756714,18424,1764235259,IMPS,IMPS/968224647368/Jobi,1,FAN_IN
TXND00004326,853699696100,968224647368,Lakshmi,9309439131,600009,Jobi,7472756714,9471,1764235926,IMPS,IMPS/968224647368/Jobi,1,FAN_IN
TXND00014484,594734012291,151207839712,Sathish,7351315143,600069,Selvam,9595165048,40986,1764235956,WEB,WEB-TRF/151207839712/Selvam,0,NORMAL
TXND00004331,233022239729,968224647368,Janani,6669671971,600037,Jobi,7472756714,24515,1764236092,IMPS,IMPS/968224647368/Jobi,1,FAN_IN
TXND00004329,689278842031,968224647368,Vani,9549816778,600012,Jobi,7472756714,49950,1764236333,IMPS,IMPS/968224647368/Jobi,1,FAN_IN
TXND00004325,483236950702,968224647368,Ganesh,8374297203,600004,Jobi,7472756714,7758,1764236697,IMPS,IMPS/968224647368/Jobi,1,FAN_IN
TXND00023715,699622524388,370232018969,Iyappan,9888668590,600009,Ganesh,7546650092,72837,1764237766,WEB,WEB-TRF/370232018969/Ganesh,0,NORMAL
TXND00015365,144782733128,304954204387,Suresh,9559248262,600092,Abinaya,7577512532,45598,1764241882,IMPS,IMPS/304954204387/Abinaya,0,NORMAL
TXND00023806,279865965606,189727488249,Priya,7604844057,600077,Sakthivel,6984883296,91033,1764245361,ATM,ATM-WDL/ATM00347/Chennai,0,NORMAL
TXND00007703,323548085689,779527129710,Sathish,9627265617,600042,Chandru,8700719921,26197,1764248339,IMPS,IMPS/779527129710/Chandru,1,FAN_IN
TXND00007704,937545936184,779527129710,Vani,7740703206,600052,Chandru,8700719921,47642,1764248942,IMPS,IMPS/779527129710/Chandru,1,FAN_IN
TXND00007702,448044228938,779527129710,Gowri,9361046246,600002,Chandru,8700719921,6778,1764249776,IMPS,IMPS/779527129710/Chandru,1,FAN_IN
TXND00019442,165512285491,291529657553,Iyappan,8814236522,600007,Selvam,9718857516,33334,1764250670,APP,APP-P2P/9718857516/Selvam/291529657553,0,NORMAL
TXND00007705,911768248059,779527129710,Gopi,6475415789,600065,Chandru,8700719921,23973,1764251011,IMPS,IMPS/779527129710/Chandru,1,FAN_IN
TXND00007701,446178028913,779527129710,Kumar,6613666238,600054,Chandru,8700719921,25992,1764251520,IMPS,IMPS/779527129710/Chandru,1,FAN_IN
TXND00009868,203674520897,394508411903,Arjun,6910715297,600049,Selvam,9261208440,45814,1764252006,IMPS,UPI/394508411903/Selvam,1,STRUCTURING
TXND00008316,606359914653,254723619419,Kumar,6969300752,600080,Sakthivel,7236633516,44662,1764256763,UPI,UPI/7236633516/Sakthivel/254723619419,1,CHAIN
TXND00008317,254723619419,475364979606,Sakthivel,7236633516,600057,Rajesh,8435151610,32516,1764256866,UPI,UPI/8435151610/Rajesh/475364979606,1,CHAIN
TXND00021357,959869024899,444915329979,Kavya,9667883211,600038,Vani,7969170694,28406,1764257015,WEB,WEB-TRF/444915329979/Vani,0,NORMAL
TXND00016916,423180851871,988043943954,Bhavani,6916434763,600088,Kumar,9694585992,69842,1764257218,IMPS,IMPS/988043943954/Kumar,0,NORMAL
TXND00025262,498091081526,530427885535,Farhan,8173487963,600054,Lakshmi,7470031655,74802,1764258958,APP,APP-P2P/7470031655/Lakshmi/530427885535,0,NORMAL
TXND00010659,771309062290,680198898452,Arjun,6685098663,600060,Ezhilarasi,8214648886,47406,1764260802,UPI,IMPS/680198898452/Ezhilarasi,1,STRUCTURING
TXND00011538,821657664195,603834150128,Rani,6882632484,600044,Rajesh,6872020533,46506,1764263632,UPI,UPI/603834150128/Rajesh,1,STRUCTURING
TXND00022696,358499042627,882459789709,Chitra,9451876511,600063,Ramesh,9600298360,51003,1764264972,IMPS,IMPS/882459789709/Ramesh,0,NORMAL
TXND00009943,577082999029,266288988798,Sakthivel,6189372461,600075,Kumar,6538902500,47796,1764265208,IMPS,IMPS/266288988798/Kumar,1,STRUCTURING
TXND00018719,728483645736,362691476284,Elan,7445083177,600085,Elan,8638974364,12245,1764265485,UPI,UPI/8638974364/Elan/362691476284,0,NORMAL
TXND00026063,224355391313,605209364856,Suresh,7917439364,600005,Kiran,8572746728,61230,1764266648,IMPS,IMPS/605209364856/Kiran,0,NORMAL
TXND00013263,838528138793,122912976667,Kamala,8553148294,600004,Gowri,7308307771,21587,1764267210,UPI,UPI/7308307771/Gowri/122912976667,1,FRAGMENTATION
TXND00019416,177798944561,152254249052,Vikram,6404591179,600064,Venkat,9891007085,58813,1764267294,IMPS,IMPS/152254249052/Venkat,0,NORMAL
TXND00013264,838528138793,122912976667,Kamala,8553148294,600004,Gowri,7308307771,14075,1764267810,IMPS,IMPS/122912976667/Gowri,1,FRAGMENTATION
TXND00021089,157059345562,188207367953,Ramesh,7880069214,600090,Arjun,7354668317,73034,1764267944,WEB,WEB-TRF/188207367953/Arjun,0,NORMAL
TXND00013265,838528138793,122912976667,Kamala,8553148294,600004,Gowri,7308307771,22369,1764268410,APP,APP-P2P/7308307771/Gowri/122912976667,1,FRAGMENTATION
TXND00020152,602170268432,548506368212,Ezhilarasi,8297813917,600018,Jobi,8942373646,58498,1764271112,APP,APP-P2P/8942373646/Jobi/548506368212,0,NORMAL
TXND00014688,514002973707,605401874417,Indira,7494901267,600045,Kavya,6327805517,28772,1764273211,ATM,ATM-WDL/ATM00263/Chennai,0,NORMAL
TXND00016042,445836128169,926343933242,Suresh,9474643136,600028,Suresh,7670771090,85305,1764273525,UPI,UPI/7670771090/Suresh/926343933242,0,NORMAL
TXND00001204,142612174832,579372621986,Nithya,7114219479,600024,Selvam,9417718453,48452,1764277738,UPI,UPI/9417718453/Selvam/579372621986,1,FAN_OUT
TXND00001205,142612174832,589971177497,Nithya,7114219479,600024,Hari,7582253095,28138,1764277741,UPI,IMPS/589971177497/Hari/589971177497,1,FAN_OUT
TXND00001201,142612174832,227112636940,Nithya,7114219479,600024,Hema,7111400699,21239,1764277749,UPI,UPI/7111400699/Hema/227112636940,1,FAN_OUT
TXND00001200,142612174832,567483051256,Nithya,7114219479,600024,Vani,9235060353,6853,1764277768,UPI,IMPS/567483051256/Vani/567483051256,1,FAN_OUT
TXND00001202,142612174832,885159968510,Nithya,7114219479,600024,Divya,9790080413,33790,1764277778,UPI,IMPS/9790080413/Divya/885159968510,1,FAN_OUT
TXND00001199,142612174832,824124114262,Nithya,7114219479,600024,Indira,9486337103,26797,1764277790,UPI,UPI/9486337103/Indira/824124114262,1,FAN_OUT
TXND00001206,142612174832,168182184947,Nithya,7114219479,600024,Anand,8164492447,27688,1764277793,UPI,IMPS/8164492447/Anand/168182184947,1,FAN_OUT
TXND00001203,142612174832,631700658955,Nithya,7114219479,600024,Sathish,6928502429,16631,1764277793,UPI,UPI/631700658955/Sathish/631700658955,1,FAN_OUT
TXND00014080,390889021398,390889021398,Ezhilarasi,7593540867,600093,Ezhilarasi,7593540867,27730,1764282019,ATM,UPI/7593540867/Ezhilarasi/390889021398,1,SHARED_IDENTITY
TXND00012423,369049939583,327767421227,Ganesh,8138691320,600052,Ezhilarasi,9267702669,45798,1764285024,IMPS,UPI/327767421227/Ezhilarasi,1,STRUCTURING
TXND00016876,273365522180,230472393487,Hari,9359616619,600010,Selvam,6369080564,98042,1764287996,APP,APP-P2P/6369080564/Selvam/230472393487,0,NORMAL
TXND00022120,201145375360,226284176589,Arjun,8658071393,600098,Chandru,7843855695,44010,1764288046,UPI,UPI/7843855695/Chandru/226284176589,0,NORMAL
TXND00000074,169354659379,931666672837,Ezhilarasi,7152777293,600077,Thenmozhi,7714694379,26427,1764289742,UPI,UPI/931666672837/Thenmozhi/931666672837,1,FAN_OUT
TXND00000077,169354659379,460904515294,Ezhilarasi,7152777293,600077,Farhan,9544687293,24599,1764289744,UPI,IMPS/9544687293/Farhan/460904515294,1,FAN_OUT
TXND00000076,169354659379,493740043773,Ezhilarasi,7152777293,600077,Nithya,6217735034,16306,1764289745,UPI,IMPS/6217735034/Nithya/493740043773,1,FAN_OUT
TXND00000075,169354659379,842634166075,Ezhilarasi,7152777293,600077,Jobi,9890002514,25446,1764289776,UPI,UPI/9890002514/Jobi/842634166075,1,FAN_OUT
TXND00021455,206522758530,782002609888,Sathish,7643515242,600025,Hari,8980125275,36266,1764289890,ATM,ATM-WDL/ATM00484/Chennai,0,NORMAL
TXND00025454,107257355963,132617803179,Kumar,9120242458,600023,Venkat,7200113900,84805,1764294107,ATM,ATM-WDL/ATM00311/Chennai,0,NORMAL
TXND00017603,946679890101,122741997924,Abinaya,9470431084,600078,Iyappan,7816424994,60130,1764300844,UPI,UPI/7816424994/Iyappan/122741997924,0,NORMAL
TXND00010079,165735076912,574243821286,Chitra,6467416248,600007,Elan,8899183959,45446,1764301762,UPI,IMPS/574243821286/Elan,1,STRUCTURING
TXND00020141,592871271012,218230570155,Deepak,6423160529,600070,Lokesh,8249033577,55812,1764304679,ATM,ATM-WDL/ATM00015/Chennai,0,NORMAL
TXND00010484,339182404004,624900554384,Sathish,7176881530,600099,Hari,6449081131,48561,1764307397,IMPS,IMPS/624900554384/Hari,1,STRUCTURING
TXND00022608,420749271189,563718254469,Kavya,6459953029,600085,Rajan,9505125338,4154,1764307653,IMPS,IMPS/563718254469/Rajan,0,NORMAL
TXND00024680,904403683400,116470243759,Farhan,9364445280,600048,Gopi,8301631838,5855,1764308477,UPI,UPI/8301631838/Gopi/116470243759,0,NORMAL
TXND00018223,906187320628,235948679691,Kamala,8428187017,600086,Ezhilarasi,9656129109,47699,1764311786,WEB,WEB-TRF/235948679691/Ezhilarasi,0,NORMAL
TXND00025861,802919506617,791294253183,Farhan,7694443025,600017,Arjun,9308089668,99924,1764312596,UPI,UPI/9308089668/Arjun/791294253183,0,NORMAL
TXND00011522,201885530963,207167317325,Kamala,7724049447,600082,Venkat,7795156489,46470,1764313856,IMPS,UPI/207167317325/Venkat,1,STRUCTURING
TXND00009873,711421598344,300249515545,Kavya,9942313710,600008,Saranya,8951170819,45504,1764314032,UPI,UPI/300249515545/Saranya,1,STRUCTURING
TXND00022465,537843809721,418197981099,Lokesh,8189860814,600076,Sakthivel,9114432097,33065,1764316443,ATM,ATM-WDL/ATM00254/Chennai,0,NORMAL
TXND00019802,116110677563,776009583035,Farhan,8210765208,600067,Priya,9695114071,70904,1764316647,ATM,ATM-WDL/ATM00475/Chennai,0,NORMAL
TXND00016849,314718438413,640602362838,Ramesh,9264385343,600029,Gopi,8107693214,72662,1764320585,WEB,WEB-TRF/640602362838/Gopi,0,NORMAL
TXND00022451,825701067212,326903861632,Bala,8306905983,600064,Gowri,9256202519,20983,1764325155,UPI,UPI/9256202519/Gowri/326903861632,0,NORMAL
TXND00015138,160876022678,488755850974,Indira,7417817439,600049,Anand,8858864260,98069,1764325867,UPI,UPI/8858864260/Anand/488755850974,0,NORMAL
TXND00022251,642556400847,343236702472,Bhavani,6925835824,600036,Bhavani,9919110262,71093,1764327455,WEB,WEB-TRF/343236702472/Bhavani,0,NORMAL
TXND00023581,607541152879,528716923808,Sakthivel,7607892327,600004,Arjun,8714498724,47946,1764328934,IMPS,IMPS/528716923808/Arjun,0,NORMAL
TXND00016947,419804526769,418195848214,Sakthivel,6309209934,600061,Sakthivel,8917377119,29356,1764329934,WEB,WEB-TRF/418195848214/Sakthivel,0,NORMAL
TXND00009869,203674520897,978175759066,Arjun,6910715297,600049,Gopi,9571543727,49914,1764339101,IMPS,UPI/978175759066/Gopi,1,STRUCTURING
TXND00014488,795621804569,497258894432,Indira,9670010395,600061,Murugan,8480927345,95247,1764339149,IMPS,IMPS/497258894432/Murugan,0,NORMAL
TXND00017639,869382953695,256034270301,Abinaya,9968364545,600015,Uma,7818607978,43413,1764339289,IMPS,IMPS/256034270301/Uma,0,NORMAL
TXND00013981,386462291137,824099126658,Kamala,6880269614,600003,Ganesh,7717490464,27571,1764339639,APP,UPI/7717490464/Ganesh/824099126658,1,HIGH_RISK_LOCATION
TXND00010660,771309062290,194751523904,Arjun,6685098663,600060,Indira,8948672620,49206,1764346054,UPI,IMPS/194751523904/Indira,1,STRUCTURING
TXND00019149,865764018637,197243938781,Suresh,7686717863,600029,Uma,8185309421,58471,1764351435,UPI,UPI/8185309421/Uma/197243938781,0,NORMAL
TXND00016268,703223635978,688576416888,Sathish,6649922620,600071,Lokesh,6755007900,77593,1764351831,IMPS,IMPS/688576416888/Lokesh,0,NORMAL
TXND00011539,821657664195,353042297047,Rani,6882632484,600044,Hema,7460000607,46991,1764352619,UPI,UPI/353042297047/Hema,1,STRUCTURING
TXND00021829,861340400082,137697872687,Chitra,7559728214,600009,Sakthivel,9264636273,20342,1764353432,IMPS,IMPS/137697872687/Sakthivel,0,NORMAL
TXND00009944,577082999029,985513555334,Sakthivel,6189372461,600075,Arjun,7577197752,45955,1764353813,IMPS,UPI/985513555334/Arjun,1,STRUCTURING
TXND00017417,813559464141,950990774309,Uma,8960343562,600071,Dinesh,9127102512,91126,1764354660,APP,APP-P2P/9127102512/Dinesh/950990774309,0,NORMAL
TXND00026091,445201921025,327559471350,Saranya,8378651234,600092,Lokesh,6412855612,39160,1764355520,WEB,WEB-TRF/327559471350/Lokesh,0,NORMAL
TXND00015244,240331516272,115604877899,Nithya,6966214704,600035,Ramesh,7761567605,77841,1764359417,IMPS,IMPS/115604877899/Ramesh,0,NORMAL
TXND00019006,883231528477,204513293896,Suresh,6564928350,600091,Janani,8398251757,98027,1764361115,IMPS,IMPS/204513293896/Janani,0,NORMAL
TXND00018743,808868468870,647060672108,Gowri,9687610975,600021,Kamala,8207623950,93738,1764361166,WEB,WEB-TRF/647060672108/Kamala,0,NORMAL
TXND00024657,103027065673,662187151791,Farhan,7283941957,600093,Selvam,7354050325,41721,1764362070,ATM,ATM-WDL/ATM00011/Chennai,0,NORMAL
TXND00013467,501503797445,593269031822,Venkat,6471759185,600094,Chandru,8797702439,12186,1764366345,UPI,UPI/8797702439/Chandru/593269031822,1,FRAGMENTATION
TXND00013468,501503797445,593269031822,Venkat,6471759185,600094,Chandru,8797702439,20352,1764366945,IMPS,IMPS/593269031822/Chandru,1,FRAGMENTATION
TXND00013469,501503797445,593269031822,Venkat,6471759185,600094,Chandru,8797702439,28916,1764367545,APP,APP-P2P/8797702439/Chandru/593269031822,1,FRAGMENTATION
TXND00019237,881255183256,901526081349,Divya,7429886316,600096,Kiran,7758767370,93245,1764367930,IMPS,IMPS/901526081349/Kiran,0,NORMAL
TXND00020724,533499968864,436753903274,Vani,8338608176,600090,Ganesh,6294579627,93856,1764368377,WEB,WEB-TRF/436753903274/Ganesh,0,NORMAL
TXND00012424,369049939583,505470043542,Ganesh,8138691320,600052,Abinaya,6417389586,47340,1764369858,UPI,IMPS/505470043542/Abinaya,1,STRUCTURING
TXND00017487,167023278608,473857313703,Iyappan,8465197678,600067,Iyappan,6493686044,20810,1764370916,IMPS,IMPS/473857313703/Iyappan,0,NORMAL
TXND00020931,631704723659,874483251012,Vani,7867819145,600016,Arjun,6375340252,73572,1764376338,IMPS,IMPS/874483251012/Arjun,0,NORMAL
TXND00012320,997615082373,137450642782,Ramesh,7572397113,600093,Janani,7897290630,47255,1764376344,IMPS,UPI/137450642782/Janani,1,STRUCTURING
TXND00017753,530098754092,165735076912,Mani,7982991453,600068,Chitra,6467416248,53004,1764376815,APP,APP-P2P/6467416248/Chitra/165735076912,0,NORMAL
TXND00009180,706326011275,974011470465,Hari,8860385958,600007,Saranya,9369205100,40041,1764377846,UPI,UPI/9369205100/Saranya/974011470465,1,CHAIN
TXND00009181,974011470465,276541308912,Saranya,9369205100,600013,Rajan,6534534226,48193,1764377955,UPI,UPI/6534534226/Rajan/276541308912,1,CHAIN
TXND00009182,276541308912,359759397768,Rajan,6534534226,600075,Ezhilarasi,7382109298,36927,1764378144,UPI,UPI/7382109298/Ezhilarasi/359759397768,1,CHAIN
TXND00009481,421707886848,699675826790,Murugan,6120295903,600052,Vani,7924228796,46762,1764379122,IMPS,IMPS/699675826790/Vani,1,STRUCTURING
TXND00024301,137450642782,153811891993,Janani,7897290630,600022,Uma,6123786427,10368,1764379234,ATM,ATM-WDL/ATM00004/Chennai,0,NORMAL
TXND00018191,950507952666,453324656432,Venkat,8820969351,600055,Farhan,6611461144,9489,1764380165,ATM,ATM-WDL/ATM00293/Chennai,0,NORMAL
TXND00023275,734962131369,686007588339,Bala,8125212077,600092,Sakthivel,7986516014,18362,1764380875,UPI,UPI/7986516014/Sakthivel/686007588339,0,NORMAL
TXND00016078,673196961960,243808549647,Indira,8442531656,600050,Venkat,6590612638,13178,1764382856,APP,APP-P2P/6590612638/Venkat/243808549647,0,NORMAL
TXND00022611,591595873603,964382746018,Deepak,9897106465,600092,Gowri,8230934584,69135,1764385528,ATM,ATM-WDL/ATM00472/Chennai,0,NORMAL
TXND00010080,165735076912,911145853180,Chitra,6467416248,600007,Ganesh,6593662768,47183,1764387628,IMPS,IMPS/911145853180/Ganesh,1,STRUCTURING
TXND00010485,339182404004,665998177522,Sathish,7176881530,600099,Ezhilarasi,9142408809,47454,1764394415,UPI,UPI/665998177522/Ezhilarasi,1,STRUCTURING
TXND00019183,661012255736,587345609965,Kamala,9214060924,600017,Vikram,7852321316,7223,1764394434,UPI,UPI/7852321316/Vikram/587345609965,0,NORMAL
TXND00005441,530008150552,840776137381,Ezhilarasi,6158671397,600001,Gopi,6766352032,30724,1764398444,IMPS,IMPS/840776137381/Gopi,1,FAN_IN
TXND00005438,739396592345,840776137381,Hema,7501174648,600090,Gopi,6766352032,40726,1764398570,IMPS,IMPS/840776137381/Gopi,1,FAN_IN
TXND00005440,341791080315,840776137381,Deepak,7622937186,600018,Gopi,6766352032,7358,1764398667,IMPS,IMPS/840776137381/Gopi,1,FAN_IN
TXND00005439,280445239239,840776137381,Lokesh,9863377251,600049,Gopi,6766352032,41677,1764398709,IMPS,IMPS/840776137381/Gopi,1,FAN_IN
TXND00005437,991305482121,840776137381,Bhavani,7842215806,600071,Gopi,6766352032,8346,1764398869,IMPS,IMPS/840776137381/Gopi,1,FAN_IN
TXND00009874,711421598344,661977456789,Kavya,9942313710,600008,Priya,7738359247,46525,1764399147,UPI,IMPS/661977456789/Priya,1,STRUCTURING
TXND00005434,229804712166,840776137381,Saranya,6444309665,600029,Gopi,6766352032,48401,1764400493,IMPS,IMPS/840776137381/Gopi,1,FAN_IN
TXND00005435,164994248215,840776137381,Deepak,9136940276,600001,Gopi,6766352032,32634,1764401273,IMPS,IMPS/840776137381/Gopi,1,FAN_IN
TXND00005436,509713118134,840776137381,Hema,6471439314,600087,Gopi,6766352032,18903,1764401405,IMPS,IMPS/840776137381/Gopi,1,FAN_IN
TXND00021828,672236889917,517219773680,Ganesh,7101041546,600013,Prasad,7661423754,23707,1764401723,IMPS,IMPS/517219773680/Prasad,0,NORMAL
TXND00013883,874498417256,377008277888,Farhan,8350276923,600003,Gowri,9996027112,26891,1764402825,APP,UPI/9996027112/Gowri/377008277888,1,HIGH_RISK_LOCATION
TXND00023409,476148629167,525599077843,Anand,8984890879,600023,Farhan,9558740694,68930,1764408417,WEB,WEB-TRF/525599077843/Farhan,0,NORMAL
TXND00020849,226488898544,671100598712,Ramesh,9175728966,600042,Deepak,7742872887,69537,1764408766,APP,APP-P2P/7742872887/Deepak/671100598712,0,NORMAL
TXND00025786,639970431143,817405126864,Kiran,9831762911,600045,Rajan,6323294967,76802,1764410633,WEB,WEB-TRF/817405126864/Rajan,0,NORMAL
TXND00017218,431658141750,828638481414,Elan,7957240813,600015,Selvam,9700575591,14264,1764412213,APP,APP-P2P/9700575591/Selvam/828638481414,0,NORMAL
TXND00015644,485920344110,725375381332,Murugan,6776233287,600071,Vikram,9671449063,67282,1764412300,WEB,WEB-TRF/725375381332/Vikram,0,NORMAL
TXND00020604,644546898362,989219850792,Dinesh,8942774649,600053,Priya,9611925889,28133,1764412693,UPI,UPI/9611925889/Priya/989219850792,0,NORMAL
TXND00020745,554575177736,770839208407,Arjun,6372448604,600040,Abinaya,6629645821,69623,1764414496,WEB,WEB-TRF/770839208407/Abinaya,0,NORMAL
TXND00013464,933986953267,805114396423,Divya,7159583018,600006,Bala,9267645196,17190,1764418121,UPI,UPI/9267645196/Bala/805114396423,1,FRAGMENTATION
TXND00013465,933986953267,805114396423,Divya,7159583018,600006,Bala,9267645196,29668,1764418721,IMPS,IMPS/805114396423/Bala,1,FRAGMENTATION
TXND00013466,933986953267,805114396423,Divya,7159583018,600006,Bala,9267645196,18890,1764419321,APP,APP-P2P/9267645196/Bala/805114396423,1,FRAGMENTATION
TXND00019258,846635278938,458178625581,Divya,6911231205,600078,Bhavani,8928016602,60859,1764420607,IMPS,IMPS/458178625581/Bhavani,0,NORMAL
TXND00025829,650667757853,494738481547,Kamala,6889237767,600087,Lokesh,8630570272,25179,1764420791,UPI,UPI/8630570272/Lokesh/494738481547,0,NORMAL
TXND00025053,448044228938,915927130354,Gowri,9361046246,600002,Rajan,7814494361,24886,1764425315,UPI,UPI/7814494361/Rajan/915927130354,0,NORMAL
TXND00001381,192733474332,574082028661,Iyappan,8554981075,600021,Priya,9215781129,35635,1764428341,UPI,UPI/574082028661/Priya/574082028661,1,FAN_OUT
TXND00001379,192733474332,428010508632,Iyappan,8554981075,600021,Bhavani,8652698447,11581,1764428348,UPI,IMPS/8652698447/Bhavani/428010508632,1,FAN_OUT
TXND00001380,192733474332,287436029818,Iyappan,8554981075,600021,Prasad,6537236080,6779,1764428379,UPI,UPI/6537236080/Prasad/287436029818,1,FAN_OUT
TXND00001378,192733474332,641937350040,Iyappan,8554981075,600021,Chandru,9288329264,44591,1764428392,UPI,UPI/641937350040/Chandru/641937350040,1,FAN_OUT
TXND00017897,488755850974,520667226252,Anand,8858864260,600072,Rajesh,6420527091,22977,1764428511,UPI,UPI/6420527091/Rajesh/520667226252,0,NORMAL
TXND00015354,486419016581,557124744136,Selvam,6102710164,600002,Jobi,8119217828,44671,1764428686,APP,APP-P2P/8119217828/Jobi/557124744136,0,NORMAL
TXND00008543,782732268628,356313632392,Janani,8874673751,600068,Murugan,6450584330,38402,1764429578,UPI,UPI/6450584330/Murugan/356313632392,1,CHAIN
TXND00008544,356313632392,770740967098,Murugan,6450584330,600023,Venkat,8301955943,13416,1764429736,UPI,UPI/8301955943/Venkat/770740967098,1,CHAIN
TXND00008545,770740967098,450021252677,Venkat,8301955943,600064,Ganesh,7879050132,21334,1764429814,UPI,UPI/7879050132/Ganesh/450021252677,1,CHAIN
TXND00019968,872274832432,193528644663,Priya,7316624248,600084,Gowri,6339757790,39175,1764430378,UPI,UPI/6339757790/Gowri/193528644663,0,NORMAL
TXND00025167,656099696164,530008150552,Lokesh,7815560139,600042,Ezhilarasi,6158671397,91895,1764430685,IMPS,IMPS/530008150552/Ezhilarasi,0,NORMAL
