account_number,fraud_score,risk_level
406800694017,0.0,NORMAL 🟢
894883731255,0.0,NORMAL 🟢
728483645736,0.0,NORMAL 🟢
588411371791,0.0,NORMAL 🟢
342494653597,0.0,NORMAL 🟢
140141479784,0.0,NORMAL 🟢
687813846420,0.0,NORMAL 🟢
790939273102,0.0,NORMAL 🟢
674899059295,0.0,NORMAL 🟢
348117817954,0.0,NORMAL 🟢
332403695233,0.0,NORMAL 🟢
572483773388,0.0,NORMAL 🟢
661660064818,0.0,NORMAL 🟢
805424270527,0.0,NORMAL 🟢
588383279858,0.0,NORMAL 🟢
367319075636,0.0,NORMAL 🟢
372530867281,0.0,NORMAL 🟢
368167840579,0.0,NORMAL 🟢
277705228104,0.0,NORMAL 🟢
452510856287,0.0,NORMAL 🟢
191423066363,0.0,NORMAL 🟢
216106769674,0.0,NORMAL 🟢
481917441578,0.0,NORMAL 🟢
592855723355,0.0,NORMAL 🟢
428949011139,0.0,NORMAL 🟢
855351585429,0.0,NORMAL 🟢
423180851871,0.0,NORMAL 🟢
512727909516,0.0,NORMAL 🟢
600814471209,0.0,NORMAL 🟢
303107668168,0.0,NORMAL 🟢
556232617460,0.0,NORMAL 🟢
700409837326,0.0,NORMAL 🟢
903412588712,0.0,NORMAL 🟢
356616809553,0.0,NORMAL 🟢
570410427891,0.0,NORMAL 🟢
454813897464,0.0,NORMAL 🟢
400112248735,0.0,NORMAL 🟢
821912094868,0.0,NORMAL 🟢
423999547625,0.0,NORMAL 🟢
627695424828,0.0,NORMAL 🟢
832570275487,0.0,NORMAL 🟢
925718385817,0.0,NORMAL 🟢
473972373164,0.0,NORMAL 🟢
889295941224,0.0,NORMAL 🟢
516969262768,0.0,NORMAL 🟢
889551724459,0.0,NORMAL 🟢
127052425325,0.0,NORMAL 🟢
233022239729,0.0,NORMAL 🟢
915927130354,0.0,NORMAL 🟢
393403323821,0.0,NORMAL 🟢
419493356839,0.0,NORMAL 🟢
157723499381,0.0,NORMAL 🟢
765979996306,0.0,NORMAL 🟢
144023089315,0.0,NORMAL 🟢
695351754761,0.0,NORMAL 🟢
180189751205,0.0,NORMAL 🟢
516195244924,0.0,NORMAL 🟢
578722892403,0.0,NORMAL 🟢
221749770131,0.0,NORMAL 🟢
454771954319,0.0,NORMAL 🟢
411751330293,0.0,NORMAL 🟢
894632255045,0.0,NORMAL 🟢
624696037573,0.0,NORMAL 🟢
714121594684,0.0,NORMAL 🟢
895760610558,0.0,NORMAL 🟢
338907286842,0.0,NORMAL 🟢
530550264033,0.0,NORMAL 🟢
108591257803,0.0,NORMAL 🟢
350053782566,0.0,NORMAL 🟢
710824663316,0.0,NORMAL 🟢
196365304883,0.0,NORMAL 🟢
391355975391,0.0,NORMAL 🟢
500873493318,0.0,NORMAL 🟢
295728067876,0.0,NORMAL 🟢
949616087064,0.0,NORMAL 🟢
945202029197,0.0,NORMAL 🟢
617686725498,0.0,NORMAL 🟢
395321439809,0.0,NORMAL 🟢
403415100628,0.0,NORMAL 🟢
823341086891,0.0,NORMAL 🟢
735954983584,0.0,NORMAL 🟢
778797158353,0.0,NORMAL 🟢
739923140026,0.0,NORMAL 🟢
155187730913,0.0,NORMAL 🟢
923406938733,0.0,NORMAL 🟢
728787436361,0.0,NORMAL 🟢
499494315382,0.0,NORMAL 🟢
784905843619,0.0,NORMAL 🟢
210409430639,0.0,NORMAL 🟢
311287607792,0.0,NORMAL 🟢
576644255590,0.0,NORMAL 🟢
485781191258,0.0,NORMAL 🟢
967365831308,0.0,NORMAL 🟢
166680165701,0.0,NORMAL 🟢
647170968885,0.0,NORMAL 🟢
423506545103,0.0,NORMAL 🟢
842273867045,0.0,NORMAL 🟢
110735010897,0.0,NORMAL 🟢
359823402331,0.0,NORMAL 🟢
257165747807,0.0,NORMAL 🟢
261601572820,0.0,NORMAL 🟢
756271026061,0.0,NORMAL 🟢
186543848446,0.0,NORMAL 🟢
777386427968,0.0,NORMAL 🟢
360362387475,0.0,NORMAL 🟢
909078388425,0.0,NORMAL 🟢
988230517684,0.0,NORMAL 🟢
157835040939,0.0,NORMAL 🟢
612837274567,0.0,NORMAL 🟢
891091714808,0.0,NORMAL 🟢
965682573226,0.0,NORMAL 🟢
156067911691,0.0,NORMAL 🟢
816559940788,0.0,NORMAL 🟢
416608259946,0.0,NORMAL 🟢
545157780652,0.0,NORMAL 🟢
184582698844,0.0,NORMAL 🟢
516857500976,0.0,NORMAL 🟢
448029166955,0.0,NORMAL 🟢
720608341395,0.0,NORMAL 🟢
358499042627,0.0,NORMAL 🟢
595026370807,0.0,NORMAL 🟢
680373566551,0.0,NORMAL 🟢
382940743973,0.0,NORMAL 🟢
289434702774,0.0,NORMAL 🟢
130910417402,0.0,NORMAL 🟢
528683477367,0.0,NORMAL 🟢
174655533267,0.0,NORMAL 🟢
858163127767,0.0,NORMAL 🟢
486163158522,0.0,NORMAL 🟢
330790943894,0.0,NORMAL 🟢
456194483943,0.0,NORMAL 🟢
476312525323,0.0,NORMAL 🟢
739781903505,0.0,NORMAL 🟢
460106396991,0.0,NORMAL 🟢
628050341507,0.0,NORMAL 🟢
568391826177,0.0,NORMAL 🟢
708414847133,0.0,NORMAL 🟢
275406615705,0.0,NORMAL 🟢
770959444040,0.0,NORMAL 🟢
385505844977,0.0,NORMAL 🟢
359805148140,0.0,NORMAL 🟢
399617565139,0.0,NORMAL 🟢
607541152879,0.0,NORMAL 🟢
658094405110,0.0,NORMAL 🟢
718202607352,0.0,NORMAL 🟢
174240791194,0.0,NORMAL 🟢
751368560127,0.0,NORMAL 🟢
353811471539,0.0,NORMAL 🟢
174535449168,0.0,NORMAL 🟢
953463688265,0.0,NORMAL 🟢
698023400627,0.0,NORMAL 🟢
868029821746,0.0,NORMAL 🟢
182063175869,0.0,NORMAL 🟢
371256924692,0.0,NORMAL 🟢
420749271189,0.0,NORMAL 🟢
665087185952,0.0,NORMAL 🟢
405648372801,0.0,NORMAL 🟢
365461046654,0.0,NORMAL 🟢
462173579483,0.0,NORMAL 🟢
859989258775,0.0,NORMAL 🟢
329388687493,0.0,NORMAL 🟢
505470043542,0.0,NORMAL 🟢
642110941095,0.0,NORMAL 🟢
727441463890,0.0,NORMAL 🟢
811535789617,0.0,NORMAL 🟢
169013491238,0.0,NORMAL 🟢
770003395344,0.0,NORMAL 🟢
675490573051,0.0,NORMAL 🟢
201127432901,0.0,NORMAL 🟢
957972121876,0.0,NORMAL 🟢
745877173058,0.0,NORMAL 🟢
776260859052,0.0,NORMAL 🟢
799509930144,0.0,NORMAL 🟢
191149952173,0.0,NORMAL 🟢
629218373121,0.0,NORMAL 🟢
965340797953,0.0,NORMAL 🟢
343688971832,0.0,NORMAL 🟢
862873181041,0.0,NORMAL 🟢
478463933168,0.0,NORMAL 🟢
670962519371,0.0,NORMAL 🟢
485728972738,0.0,NORMAL 🟢
881255183256,0.0,NORMAL 🟢
797382933473,0.0,NORMAL 🟢
228944372866,0.0,NORMAL 🟢
382490308457,0.0,NORMAL 🟢
472905160080,0.0,NORMAL 🟢
530098754092,0.0,NORMAL 🟢
158529668947,0.0,NORMAL 🟢
280735491052,0.0,NORMAL 🟢
280445239239,0.0,NORMAL 🟢
540265683764,0.0,NORMAL 🟢
224425846576,0.0,NORMAL 🟢
755399760996,0.0,NORMAL 🟢
215275169242,0.0,NORMAL 🟢
291300525239,0.0,NORMAL 🟢
409837981907,0.0,NORMAL 🟢
897183091161,0.0,NORMAL 🟢
149720050413,0.0,NORMAL 🟢
666382667168,0.0,NORMAL 🟢
599661309567,0.0,NORMAL 🟢
314524937688,0.0,NORMAL 🟢
587974171828,0.0,NORMAL 🟢
613145247420,0.0,NORMAL 🟢
191508592333,0.0,NORMAL 🟢
847336652193,0.0,NORMAL 🟢
717360670269,0.0,NORMAL 🟢
771943530125,0.0,NORMAL 🟢
221948185727,0.0,NORMAL 🟢
151531101457,0.0,NORMAL 🟢
741673202151,0.0,NORMAL 🟢
866804413059,0.0,NORMAL 🟢
324728754460,0.0,NORMAL 🟢
152114261808,0.0,NORMAL 🟢
842553660997,0.0,NORMAL 🟢
996265678384,0.0,NORMAL 🟢
184588583083,0.0,NORMAL 🟢
170897279477,0.0,NORMAL 🟢
208979400235,0.0,NORMAL 🟢
969109411952,0.0,NORMAL 🟢
536077596292,0.0,NORMAL 🟢
866891327411,0.0,NORMAL 🟢
430174951897,0.0,NORMAL 🟢
489214755887,0.0,NORMAL 🟢
416963137699,0.0,NORMAL 🟢
183079092988,0.0,NORMAL 🟢
490641360284,0.0,NORMAL 🟢
867765341019,0.0,NORMAL 🟢
195935440351,0.0,NORMAL 🟢
456419356476,0.0,NORMAL 🟢
218959416697,0.0,NORMAL 🟢
762885390166,0.0,NORMAL 🟢
603035178622,0.0,NORMAL 🟢
269559426994,0.0,NORMAL 🟢
374381643143,0.0,NORMAL 🟢
152588669762,0.0,NORMAL 🟢
503737338837,0.0,NORMAL 🟢
516916878571,0.0,NORMAL 🟢
863712689918,0.0,NORMAL 🟢
191113835406,0.0,NORMAL 🟢
581991950444,0.0,NORMAL 🟢
321212853265,0.0,NORMAL 🟢
796989092832,0.0,NORMAL 🟢
574416004949,0.0,NORMAL 🟢
523518584570,0.0,NORMAL 🟢
326882632613,0.0,NORMAL 🟢
718018262025,0.0,NORMAL 🟢
948556824925,0.0,NORMAL 🟢
276541308912,0.0,NORMAL 🟢
972670662681,0.0,NORMAL 🟢
628498933508,0.0,NORMAL 🟢
736160483652,0.0,NORMAL 🟢
128916881501,0.0,NORMAL 🟢
390889021398,0.0,NORMAL 🟢
406888158204,0.0,NORMAL 🟢
472383372205,0.0,NORMAL 🟢
708301728439,0.0,NORMAL 🟢
935165842393,0.0,NORMAL 🟢
386569502908,0.0,NORMAL 🟢
456078080656,0.0,NORMAL 🟢
921170971328,0.0,NORMAL 🟢
537429636757,0.0,NORMAL 🟢
417868560218,0.0,NORMAL 🟢
115471027526,0.0,NORMAL 🟢
198231960841,0.0,NORMAL 🟢
241285247645,0.0,NORMAL 🟢
297692799192,0.0,NORMAL 🟢
560333721429,0.0,NORMAL 🟢
233768801264,0.0,NORMAL 🟢
621181888477,0.0,NORMAL 🟢
144782733128,0.0,NORMAL 🟢
578526091965,0.0,NORMAL 🟢
988680710120,0.0,NORMAL 🟢
955119841026,0.0,NORMAL 🟢
134283572241,0.0,NORMAL 🟢
603463904091,0.0,NORMAL 🟢
968978219646,0.0,NORMAL 🟢
518743889627,0.0,NORMAL 🟢
706621287461,0.0,NORMAL 🟢
995190210846,0.0,NORMAL 🟢
425768011138,0.0,NORMAL 🟢
674242756406,0.0,NORMAL 🟢
398897110002,0.0,NORMAL 🟢
134545918966,0.0,NORMAL 🟢
595092682961,0.0,NORMAL 🟢
139905624479,0.0,NORMAL 🟢
979605420082,0.0,NORMAL 🟢
570636373306,0.0,NORMAL 🟢
287976367500,0.0,NORMAL 🟢
788447790781,0.0,NORMAL 🟢
167297212652,0.0,NORMAL 🟢
537536626905,0.0,NORMAL 🟢
911803728296,0.0,NORMAL 🟢
340759487095,0.0,NORMAL 🟢
570261949500,0.0,NORMAL 🟢
165864084464,0.0,NORMAL 🟢
983670287895,0.0,NORMAL 🟢
523836268322,0.0,NORMAL 🟢
167175713585,0.0,NORMAL 🟢
816022220135,0.0,NORMAL 🟢
485819703638,0.0,NORMAL 🟢
793503487858,0.0,NORMAL 🟢
268448955539,0.0,NORMAL 🟢
119755260723,0.0,NORMAL 🟢
434295648018,0.0,NORMAL 🟢
464709882867,0.0,NORMAL 🟢
618857525521,0.0,NORMAL 🟢
177501132268,0.0,NORMAL 🟢
328006242053,0.0,NORMAL 🟢
650667757853,0.0,NORMAL 🟢
568478257603,0.0,NORMAL 🟢
786761569504,0.0,NORMAL 🟢
746870011386,0.0,NORMAL 🟢
908502624382,0.0,NORMAL 🟢
113396463185,0.0,NORMAL 🟢
265256803355,0.0,NORMAL 🟢
210975332802,0.0,NORMAL 🟢
120704007151,0.0,NORMAL 🟢
943256394383,0.0,NORMAL 🟢
854737934431,0.0,NORMAL 🟢
432415675764,0.0,NORMAL 🟢
939629135644,0.0,NORMAL 🟢
543131272302,0.0,NORMAL 🟢
205678814940,0.0,NORMAL 🟢
748778762612,0.0,NORMAL 🟢
646731472799,0.0,NORMAL 🟢
588072837165,0.0,NORMAL 🟢
690922445113,0.0,NORMAL 🟢
694202316994,0.0,NORMAL 🟢
561699449423,0.0,NORMAL 🟢
335467940707,0.0,NORMAL 🟢
793242725091,0.0,NORMAL 🟢
573693863995,0.0,NORMAL 🟢
189727488249,0.0,NORMAL 🟢
313002815372,0.0,NORMAL 🟢
792054678229,0.0,NORMAL 🟢
265006737227,0.0,NORMAL 🟢
978314399142,0.0,NORMAL 🟢
337715400342,0.0,NORMAL 🟢
468165336251,0.0,NORMAL 🟢
624418912162,0.0,NORMAL 🟢
425773061143,0.0,NORMAL 🟢
785511849552,0.0,NORMAL 🟢
398858514238,0.0,NORMAL 🟢
556762028614,0.0,NORMAL 🟢
522673040897,0.0,NORMAL 🟢
230216430556,0.0,NORMAL 🟢
771938926349,0.0,NORMAL 🟢
746715663274,0.0,NORMAL 🟢
952171412436,0.0,NORMAL 🟢
399151994299,0.0,NORMAL 🟢
609095220904,0.0,NORMAL 🟢
668269430630,0.0,NORMAL 🟢
611905654599,0.0,NORMAL 🟢
601434188060,0.0,NORMAL 🟢
875459766317,0.0,NORMAL 🟢
149767171692,0.0,NORMAL 🟢
618344552853,0.0,NORMAL 🟢
668101530960,0.0,NORMAL 🟢
885159968510,0.0,NORMAL 🟢
436418915285,0.0,NORMAL 🟢
928179937159,0.0,NORMAL 🟢
703457004633,0.0,NORMAL 🟢
594554691177,0.0,NORMAL 🟢
749367106803,0.0,NORMAL 🟢
866375340639,0.0,NORMAL 🟢
270446308507,0.0,NORMAL 🟢
437373413810,0.0,NORMAL 🟢
315570643404,0.0,NORMAL 🟢
796180911657,0.0,NORMAL 🟢
956553936712,0.0,NORMAL 🟢
339879042304,0.0,NORMAL 🟢
401789023397,0.0,NORMAL 🟢
883547353163,0.0,NORMAL 🟢
831876035609,0.0,NORMAL 🟢
333209001194,0.0,NORMAL 🟢
304464884875,0.0,NORMAL 🟢
732506647052,0.0,NORMAL 🟢
225525289686,0.0,NORMAL 🟢
199947360612,0.0,NORMAL 🟢
207779912171,0.0,NORMAL 🟢
459336012777,0.0,NORMAL 🟢
126526210280,0.0,NORMAL 🟢
887804462017,0.0,NORMAL 🟢
927599395988,0.0,NORMAL 🟢
959321903305,0.0,NORMAL 🟢
401700800063,0.0,NORMAL 🟢
580000787135,0.0,NORMAL 🟢
842468058753,0.0,NORMAL 🟢
901711921329,0.0,NORMAL 🟢
191396022930,0.0,NORMAL 🟢
351096514695,0.0,NORMAL 🟢
752613233825,0.0,NORMAL 🟢
864033273227,0.0,NORMAL 🟢
983898291342,0.0,NORMAL 🟢
239961731259,0.0,NORMAL 🟢
665967997631,0.0,NORMAL 🟢
545918735957,0.0,NORMAL 🟢
211874049597,0.0,NORMAL 🟢
902264877968,0.0,NORMAL 🟢
338694642725,0.0,NORMAL 🟢
759404646247,0.0,NORMAL 🟢
773088507503,0.0,NORMAL 🟢
789084781694,0.0,NORMAL 🟢
904505028556,0.0,NORMAL 🟢
659660287782,0.0,NORMAL 🟢
718783963555,0.0,NORMAL 🟢
870085760987,0.0,NORMAL 🟢
693173729695,0.0,NORMAL 🟢
109044438096,0.0,NORMAL 🟢
230943031106,0.0,NORMAL 🟢
748543750825,0.0,NORMAL 🟢
951528094479,0.0,NORMAL 🟢
393910509348,0.0,NORMAL 🟢
135702336155,0.0,NORMAL 🟢
787018642867,0.0,NORMAL 🟢
706326011275,0.0,NORMAL 🟢
356257738532,0.0,NORMAL 🟢
817387341902,0.0,NORMAL 🟢
868421700037,0.0,NORMAL 🟢
399977162340,0.0,NORMAL 🟢
483236950702,0.0,NORMAL 🟢
739425184662,0.0,NORMAL 🟢
606359914653,0.0,NORMAL 🟢
650103554190,0.0,NORMAL 🟢
296355169880,0.0,NORMAL 🟢
985119243676,0.0,NORMAL 🟢
826333450309,0.0,NORMAL 🟢
172180493762,0.0,NORMAL 🟢
443544842757,0.0,NORMAL 🟢
384559716545,0.0,NORMAL 🟢
893716599940,0.0,NORMAL 🟢
862206086062,0.0,NORMAL 🟢
985489516759,0.0,NORMAL 🟢
833736344929,0.0,NORMAL 🟢
260042464963,0.0,NORMAL 🟢
889384901285,0.0,NORMAL 🟢
476416347893,0.0,NORMAL 🟢
404833612773,0.0,NORMAL 🟢
163498109861,0.0,NORMAL 🟢
597018455200,0.0,NORMAL 🟢
574227336108,0.0,NORMAL 🟢
528455401417,0.0,NORMAL 🟢
998513426100,0.0,NORMAL 🟢
204285847191,0.0,NORMAL 🟢
806147809076,0.0,NORMAL 🟢
199773895536,0.0,NORMAL 🟢
365228865958,0.0,NORMAL 🟢
423672462662,0.0,NORMAL 🟢
522331551706,0.0,NORMAL 🟢
292151992565,0.0,NORMAL 🟢
477539915678,0.0,NORMAL 🟢
689568601354,0.0,NORMAL 🟢
527509181149,0.0,NORMAL 🟢
118329171843,0.0,NORMAL 🟢
983637994003,0.0,NORMAL 🟢
109416271951,0.0,NORMAL 🟢
370333441635,0.0,NORMAL 🟢
795621804569,0.0,NORMAL 🟢
665777513419,0.0,NORMAL 🟢
640227692603,0.0,NORMAL 🟢
354157645283,0.0,NORMAL 🟢
929769332421,0.0,NORMAL 🟢
415816052027,0.0,NORMAL 🟢
122206267367,0.0,NORMAL 🟢
401996363891,0.0,NORMAL 🟢
911931600029,0.0,NORMAL 🟢
706564295556,0.0,NORMAL 🟢
227568500612,0.0,NORMAL 🟢
116525862962,0.0,NORMAL 🟢
223524517694,0.0,NORMAL 🟢
295477891260,0.0,NORMAL 🟢
703657944053,0.0,NORMAL 🟢
338824591411,0.0,NORMAL 🟢
772009714501,0.0,NORMAL 🟢
228416363495,0.0,NORMAL 🟢
452682707789,0.0,NORMAL 🟢
404182176492,0.0,NORMAL 🟢
768767574122,0.0,NORMAL 🟢
188808668695,0.0,NORMAL 🟢
520196592150,0.0,NORMAL 🟢
197243938781,0.0,NORMAL 🟢
221237003395,0.0,NORMAL 🟢
113316259847,0.0,NORMAL 🟢
344481665653,0.0,NORMAL 🟢
293920269465,0.0,NORMAL 🟢
852789303441,0.0,NORMAL 🟢
430082023933,0.0,NORMAL 🟢
510297210803,0.0,NORMAL 🟢
495027578644,0.0,NORMAL 🟢
966942092315,0.0,NORMAL 🟢
570072971539,0.0,NORMAL 🟢
483310734364,0.0,NORMAL 🟢
533695876779,0.0,NORMAL 🟢
784337727345,0.0,NORMAL 🟢
347176125052,0.0,NORMAL 🟢
567015244644,0.0,NORMAL 🟢
610456869448,0.0,NORMAL 🟢
799989818889,0.0,NORMAL 🟢
969896217273,0.0,NORMAL 🟢
725133217319,0.0,NORMAL 🟢
688619740633,0.0,NORMAL 🟢
227112636940,0.0,NORMAL 🟢
450173295881,0.0,NORMAL 🟢
427854178198,0.0,NORMAL 🟢
927565681464,0.0,NORMAL 🟢
799403370881,0.0,NORMAL 🟢
865764018637,0.0,NORMAL 🟢
603480348474,0.0,NORMAL 🟢
873677861083,0.0,NORMAL 🟢
284214714261,0.0,NORMAL 🟢
516779093537,0.0,NORMAL 🟢
982596140195,0.0,NORMAL 🟢
386462291137,0.0,NORMAL 🟢
651721719529,0.0,NORMAL 🟢
496016644987,0.0,NORMAL 🟢
607410123437,0.0,NORMAL 🟢
683409156419,0.0,NORMAL 🟢
818929028324,0.0,NORMAL 🟢
984734457739,0.0,NORMAL 🟢
369049939583,0.0,NORMAL 🟢
289537230561,0.0,NORMAL 🟢
778822830778,0.0,NORMAL 🟢
127266028741,0.0,NORMAL 🟢
502466413001,0.0,NORMAL 🟢
822771403261,0.0,NORMAL 🟢
941813238959,0.0,NORMAL 🟢
347662381429,0.0,NORMAL 🟢
530008150552,0.0,NORMAL 🟢
202895717728,0.0,NORMAL 🟢
489321782106,0.0,NORMAL 🟢
943408942733,0.0,NORMAL 🟢
839031536241,0.0,NORMAL 🟢
364546676038,0.0,NORMAL 🟢
308526011486,0.0,NORMAL 🟢
441757003874,0.0,NORMAL 🟢
599572029281,0.0,NORMAL 🟢
799243509931,0.0,NORMAL 🟢
147522226773,0.0,NORMAL 🟢
871279509301,0.0,NORMAL 🟢
108206864486,0.0,NORMAL 🟢
266964462802,0.0,NORMAL 🟢
273088073365,0.0,NORMAL 🟢
421707886848,0.0,NORMAL 🟢
574504770452,0.0,NORMAL 🟢
732782640321,0.0,NORMAL 🟢
720736632332,0.0,NORMAL 🟢
740165676688,0.0,NORMAL 🟢
226152059143,0.0,NORMAL 🟢
391806770594,0.0,NORMAL 🟢
845975729730,0.0,NORMAL 🟢
291529657553,0.0,NORMAL 🟢
174168198706,0.0,NORMAL 🟢
452151729033,0.0,NORMAL 🟢
325035711431,0.0,NORMAL 🟢
736869128186,0.0,NORMAL 🟢
932521330868,0.0,NORMAL 🟢
431658141750,0.0,NORMAL 🟢
807919641266,0.0,NORMAL 🟢
126158378697,0.0,NORMAL 🟢
417268226464,0.0,NORMAL 🟢
473021833824,0.0,NORMAL 🟢
781762000677,0.0,NORMAL 🟢
444318842058,0.0,NORMAL 🟢
290380805256,0.0,NORMAL 🟢
400499920950,0.0,NORMAL 🟢
663394587839,0.0,NORMAL 🟢
311984376591,0.0,NORMAL 🟢
642556400847,0.0,NORMAL 🟢
248894387412,0.0,NORMAL 🟢
949014935946,0.0,NORMAL 🟢
681128593138,0.0,NORMAL 🟢
996010705878,0.0,NORMAL 🟢
855888607441,0.0,NORMAL 🟢
531361336993,0.0,NORMAL 🟢
244627361738,0.0,NORMAL 🟢
347870165996,0.0,NORMAL 🟢
373840056598,0.0,NORMAL 🟢
408658354163,0.0,NORMAL 🟢
952484905794,0.0,NORMAL 🟢
432915527593,0.0,NORMAL 🟢
315498720763,0.0,NORMAL 🟢
998871791653,0.0,NORMAL 🟢
944994363656,0.0,NORMAL 🟢
436788386251,0.0,NORMAL 🟢
547360434453,0.0,NORMAL 🟢
651469958861,0.0,NORMAL 🟢
363396186723,0.0,NORMAL 🟢
462100351882,0.0,NORMAL 🟢
644740098885,0.0,NORMAL 🟢
669647127901,0.0,NORMAL 🟢
548999365350,0.0,NORMAL 🟢
745528793572,0.0,NORMAL 🟢
152921827531,0.0,NORMAL 🟢
719873074004,0.0,NORMAL 🟢
355795387360,0.0,NORMAL 🟢
900303361691,0.0,NORMAL 🟢
827258618803,0.0,NORMAL 🟢
653077189098,0.0,NORMAL 🟢
311921029570,0.0,NORMAL 🟢
704036223524,0.0,NORMAL 🟢
586507437128,0.0,NORMAL 🟢
992891559959,0.0,NORMAL 🟢
367661894253,0.0,NORMAL 🟢
948518327696,0.0,NORMAL 🟢
307642442174,0.0,NORMAL 🟢
320343531397,0.0,NORMAL 🟢
601011476658,0.0,NORMAL 🟢
120329657511,0.0,NORMAL 🟢
676602093754,0.0,NORMAL 🟢
535820558838,0.0,NORMAL 🟢
994941341707,0.0,NORMAL 🟢
345385774324,0.0,NORMAL 🟢
706563050189,0.0,NORMAL 🟢
497571372211,0.0,NORMAL 🟢
272657724108,0.0,NORMAL 🟢
933986953267,0.0,NORMAL 🟢
233246323938,0.0,NORMAL 🟢
296103127403,0.0,NORMAL 🟢
288321083075,0.0,NORMAL 🟢
169095221254,0.0,NORMAL 🟢
120379602318,0.0,NORMAL 🟢
319639876635,0.0,NORMAL 🟢
902039409388,0.0,NORMAL 🟢
869859435856,0.0,NORMAL 🟢
512824925364,0.0,NORMAL 🟢
210626893639,0.0,NORMAL 🟢
415917292961,0.0,NORMAL 🟢
207648740328,0.0,NORMAL 🟢
350600236275,0.0,NORMAL 🟢
559915136759,0.0,NORMAL 🟢
598314575554,0.0,NORMAL 🟢
402576255571,0.0,NORMAL 🟢
378526292043,0.0,NORMAL 🟢
505413229172,0.0,NORMAL 🟢
556709866056,0.0,NORMAL 🟢
656850655814,0.0,NORMAL 🟢
143141192160,0.0,NORMAL 🟢
326903861632,0.0,NORMAL 🟢
643210708410,0.0,NORMAL 🟢
911768248059,0.0,NORMAL 🟢
419389452095,0.0,NORMAL 🟢
546194421751,0.0,NORMAL 🟢
884855076948,0.0,NORMAL 🟢
926308012137,0.0,NORMAL 🟢
147412662768,0.0,NORMAL 🟢
529386979439,0.0,NORMAL 🟢
895234313193,0.0,NORMAL 🟢
750397603202,0.0,NORMAL 🟢
375227390695,0.0,NORMAL 🟢
805540504627,0.0,NORMAL 🟢
886908558333,0.0,NORMAL 🟢
782658590423,0.0,NORMAL 🟢
280790611785,0.0,NORMAL 🟢
641272422877,0.0,NORMAL 🟢
471554020516,0.0,NORMAL 🟢
347699558291,0.0,NORMAL 🟢
817484281482,0.0,NORMAL 🟢
137421958650,0.0,NORMAL 🟢
823598968093,0.0,NORMAL 🟢
944984038310,0.0,NORMAL 🟢
121359205326,0.0,NORMAL 🟢
848883780620,0.0,NORMAL 🟢
439415155469,0.0,NORMAL 🟢
891350956186,0.0,NORMAL 🟢
606630830318,0.0,NORMAL 🟢
526634219773,0.0,NORMAL 🟢
473580335389,0.0,NORMAL 🟢
188931882784,0.0,NORMAL 🟢
433617785685,0.0,NORMAL 🟢
948564905942,0.0,NORMAL 🟢
589971177497,0.0,NORMAL 🟢
514111732041,0.0,NORMAL 🟢
529152999386,0.0,NORMAL 🟢
184041402654,0.0,NORMAL 🟢
246416669296,0.0,NORMAL 🟢
397361195304,0.0,NORMAL 🟢
931044071413,0.0,NORMAL 🟢
842161000132,0.0,NORMAL 🟢
783129638242,0.0,NORMAL 🟢
328300969082,0.0,NORMAL 🟢
233243830290,0.0,NORMAL 🟢
444374788402,0.0,NORMAL 🟢
594138363895,0.0,NORMAL 🟢
133630195813,0.0,NORMAL 🟢
766067964153,0.0,NORMAL 🟢
814586914018,0.0,NORMAL 🟢
831639997459,0.0,NORMAL 🟢
234128723234,0.0,NORMAL 🟢
617139784098,0.0,NORMAL 🟢
877670986002,0.0,NORMAL 🟢
509862092211,0.0,NORMAL 🟢
993974129773,0.0,NORMAL 🟢
512945158824,0.0,NORMAL 🟢
838658922367,0.0,NORMAL 🟢
204513293896,0.0,NORMAL 🟢
343627718377,0.0,NORMAL 🟢
658500203306,0.0,NORMAL 🟢
655694498735,0.0,NORMAL 🟢
198357358136,0.0,NORMAL 🟢
916072120072,0.0,NORMAL 🟢
934450557541,0.0,NORMAL 🟢
921150022562,0.0,NORMAL 🟢
881854743905,0.0,NORMAL 🟢
433110353746,0.0,NORMAL 🟢
158040156816,0.0,NORMAL 🟢
540600701181,0.0,NORMAL 🟢
788113626847,0.0,NORMAL 🟢
374508490690,0.0,NORMAL 🟢
252721504150,0.0,NORMAL 🟢
340665573791,0.0,NORMAL 🟢
993937479955,0.0,NORMAL 🟢
798817060116,0.0,NORMAL 🟢
749672661550,0.0,NORMAL 🟢
958475308354,0.0,NORMAL 🟢
333323299720,0.0,NORMAL 🟢
878534842712,0.0,NORMAL 🟢
560987680427,0.0,NORMAL 🟢
205020515390,0.0,NORMAL 🟢
618981856120,0.0,NORMAL 🟢
645005857049,0.0,NORMAL 🟢
848527605392,0.0,NORMAL 🟢
195804767065,0.0,NORMAL 🟢
522667536121,0.0,NORMAL 🟢
956074237490,0.0,NORMAL 🟢
321189234326,0.0,NORMAL 🟢
755171681225,0.0,NORMAL 🟢
746899125416,0.0,NORMAL 🟢
734340393066,0.0,NORMAL 🟢
511634832207,0.0,NORMAL 🟢
339827320607,0.0,NORMAL 🟢
673633980977,0.0,NORMAL 🟢
728617980194,0.0,NORMAL 🟢
862214533655,0.0,NORMAL 🟢
392007930789,0.0,NORMAL 🟢
237903051859,0.0,NORMAL 🟢
115604877899,0.0,NORMAL 🟢
